accuracy_id,prediction_id,actual_demand,predicted_demand,absolute_error,percentage_error,squared_error,evaluation_date,model_version,created_at
acc_00000392,pred_00019728,79.61,68.63,10.98,13.79,120.48,2024-12-01 15:09:03.316503,v1.4,2024-12-02 15:09:03.316503
acc_00000393,pred_00019774,132.18,108.77,23.41,17.71,547.87,2024-10-13 15:09:03.316503,v1.0,2024-10-14 15:09:03.316503
acc_00000394,pred_00019155,104.71,97.38,7.33,7.0,53.66,2025-02-09 15:09:03.316503,v3.2,2025-02-10 15:09:03.316503
acc_00000395,pred_00067361,65.59,76.14,10.55,16.08,111.21,2025-08-31 15:09:03.316503,v5.5,2025-09-01 15:09:03.316503
acc_00000396,pred_00012136,192.95,188.07,4.88,2.53,23.77,2025-09-07 15:09:03.316503,v1.4,2025-09-08 15:09:03.316503
acc_00000397,pred_00001479,68.95,66.3,2.65,3.85,7.04,2025-08-10 15:09:03.316503,v1.7,2025-08-11 15:09:03.316503
acc_00000398,pred_00055146,107.09,96.02,11.07,10.34,122.6,2025-03-09 15:09:03.316503,v2.2,2025-03-10 15:09:03.316503
acc_00000399,pred_00035811,40.97,41.11,0.14,0.34,0.02,2025-05-18 15:09:03.316503,v4.1,2025-05-19 15:09:03.316503
acc_00000400,pred_00011322,31.4,42.96,11.56,36.82,133.66,2025-04-27 15:09:03.316503,v2.3,2025-04-28 15:09:03.316503
acc_00000401,pred_00014686,51.17,65.09,13.92,27.2,193.78,2024-10-13 15:09:03.316503,v4.1,2024-10-14 15:09:03.316503
acc_00000402,pred_00032626,62.02,65.72,3.7,5.97,13.73,2025-04-13 15:09:03.316503,v3.6,2025-04-14 15:09:03.316503
acc_00000403,pred_00068563,8.33,11.67,3.34,40.08,11.15,2025-05-04 15:09:03.316503,v1.7,2025-05-05 15:09:03.316503
acc_00000404,pred_00019816,96.59,76.17,20.42,21.14,416.87,2025-08-03 15:09:03.316503,v3.1,2025-08-04 15:09:03.316503
acc_00000405,pred_00040245,283.1,223.51,59.59,21.05,3551.28,2025-01-12 15:09:03.316503,v1.0,2025-01-13 15:09:03.316503
acc_00000406,pred_00007841,173.49,143.91,29.58,17.05,874.72,2025-08-24 15:09:03.316503,v4.1,2025-08-25 15:09:03.316503
acc_00000407,pred_00077113,50.92,45.49,5.43,10.66,29.46,2025-08-31 15:09:03.316503,v1.1,2025-09-01 15:09:03.316503
acc_00000408,pred_00010635,46.53,61.1,14.57,31.32,212.32,2025-05-11 15:09:03.316503,v1.0,2025-05-12 15:09:03.316503
acc_00000409,pred_00074730,93.9,82.62,11.28,12.02,127.34,2025-09-14 15:09:03.316503,v2.8,2025-09-15 15:09:03.316503
acc_00000410,pred_00004538,57.66,70.63,12.97,22.49,168.13,2025-04-27 15:09:03.316503,v1.2,2025-04-28 15:09:03.316503
acc_00000411,pred_00036611,27.15,38.59,11.44,42.12,130.82,2025-06-22 15:09:03.316503,v1.3,2025-06-23 15:09:03.316503
acc_00000412,pred_00060988,130.51,172.37,41.86,32.08,1752.6,2025-06-01 15:09:03.316503,v4.5,2025-06-02 15:09:03.316503
acc_00000413,pred_00036852,25.58,24.74,0.84,3.28,0.7,2025-01-05 15:09:03.316503,v5.8,2025-01-06 15:09:03.316503
acc_00000414,pred_00055546,88.98,86.32,2.66,2.98,7.05,2024-09-22 15:09:03.316503,v1.3,2024-09-23 15:09:03.316503
acc_00000415,pred_00033481,41.6,52.66,11.06,26.59,122.36,2025-06-01 15:09:03.316503,v3.0,2025-06-02 15:09:03.316503
acc_00000416,pred_00018845,43.71,44.35,0.64,1.47,0.41,2025-04-06 15:09:03.316503,v4.9,2025-04-07 15:09:03.316503
acc_00000417,pred_00018709,62.02,83.17,21.15,34.1,447.36,2025-09-14 15:09:03.316503,v2.8,2025-09-15 15:09:03.316503
acc_00000418,pred_00036502,44.93,42.43,2.5,5.56,6.24,2025-06-01 15:09:03.316503,v4.8,2025-06-02 15:09:03.316503
acc_00000419,pred_00044491,42.9,34.65,8.25,19.23,68.06,2025-02-23 15:09:03.316503,v5.1,2025-02-24 15:09:03.316503
acc_00000420,pred_00055024,69.68,55.79,13.89,19.93,192.95,2024-11-17 15:09:03.316503,v1.7,2024-11-18 15:09:03.316503
acc_00000421,pred_00020920,70.64,66.32,4.32,6.11,18.65,2025-06-01 15:09:03.316503,v5.5,2025-06-02 15:09:03.316503
acc_00000422,pred_00074935,66.16,55.27,10.89,16.46,118.61,2025-07-27 15:09:03.316503,v1.7,2025-07-28 15:09:03.316503
acc_00000423,pred_00048245,178.28,170.14,8.14,4.57,66.25,2024-12-22 15:09:03.316503,v3.4,2024-12-23 15:09:03.316503
acc_00000424,pred_00046474,64.4,86.6,22.2,34.46,492.63,2025-07-27 15:09:03.316503,v1.3,2025-07-28 15:09:03.316503
acc_00000425,pred_00025784,125.01,102.09,22.92,18.33,525.13,2025-03-09 15:09:03.316503,v4.3,2025-03-10 15:09:03.316503
acc_00000426,pred_00051609,143.3,116.36,26.94,18.8,726.01,2025-06-15 15:09:03.316503,v4.8,2025-06-16 15:09:03.316503
acc_00000427,pred_00046573,63.08,58.12,4.96,7.87,24.65,2025-06-08 15:09:03.316503,v5.3,2025-06-09 15:09:03.316503
acc_00000428,pred_00036967,40.6,50.68,10.08,24.81,101.51,2025-03-09 15:09:03.316503,v5.5,2025-03-10 15:09:03.316503
acc_00000429,pred_00033779,116.43,139.03,22.6,19.41,510.55,2025-01-12 15:09:03.316503,v4.5,2025-01-13 15:09:03.316503
acc_00000430,pred_00069069,71.7,89.78,18.08,25.22,326.98,2024-11-17 15:09:03.316503,v2.7,2024-11-18 15:09:03.316503
acc_00000431,pred_00032463,39.46,32.45,7.01,17.77,49.2,2025-03-16 15:09:03.316503,v1.9,2025-03-17 15:09:03.316503
acc_00000432,pred_00029239,49.73,45.5,4.23,8.51,17.89,2025-05-18 15:09:03.316503,v4.0,2025-05-19 15:09:03.316503
acc_00000433,pred_00061507,163.73,136.93,26.8,16.37,718.14,2025-03-16 15:09:03.316503,v5.2,2025-03-17 15:09:03.316503
acc_00000434,pred_00015828,74.52,65.31,9.21,12.36,84.85,2025-05-04 15:09:03.316503,v5.1,2025-05-05 15:09:03.316503
acc_00000435,pred_00072820,37.9,31.88,6.02,15.88,36.2,2025-08-31 15:09:03.316503,v5.1,2025-09-01 15:09:03.316503
acc_00000436,pred_00000636,47.57,58.85,11.28,23.71,127.24,2025-09-14 15:09:03.316503,v4.1,2025-09-15 15:09:03.316503
acc_00000437,pred_00039930,130.57,158.03,27.46,21.03,754.02,2025-02-02 15:09:03.316503,v1.4,2025-02-03 15:09:03.316503
acc_00000438,pred_00020502,42.27,54.29,12.02,28.45,144.58,2025-07-13 15:09:03.316503,v4.6,2025-07-14 15:09:03.316503
acc_00000439,pred_00006541,302.84,240.87,61.97,20.46,3840.13,2025-02-09 15:09:03.316503,v2.7,2025-02-10 15:09:03.316503
acc_00000440,pred_00039823,233.87,211.24,22.63,9.68,512.24,2025-01-26 15:09:03.316503,v1.0,2025-01-27 15:09:03.316503
acc_00000441,pred_00030251,89.83,69.71,20.12,22.4,404.69,2025-06-22 15:09:03.316503,v2.7,2025-06-23 15:09:03.316503
acc_00000442,pred_00070180,55.6,76.38,20.78,37.37,431.82,2024-11-03 15:09:03.316503,v4.5,2024-11-04 15:09:03.316503
acc_00000443,pred_00013678,27.52,35.3,7.78,28.29,60.6,2024-10-06 15:09:03.316503,v2.7,2024-10-07 15:09:03.316503
acc_00000444,pred_00011590,88.76,73.73,15.03,16.94,226.04,2025-05-18 15:09:03.316503,v4.7,2025-05-19 15:09:03.316503
acc_00000445,pred_00061038,34.04,44.85,10.81,31.77,116.95,2025-05-11 15:09:03.316503,v3.9,2025-05-12 15:09:03.316503
acc_00000446,pred_00061699,238.34,224.18,14.16,5.94,200.59,2024-10-27 15:09:03.316503,v1.9,2024-10-28 15:09:03.316503
acc_00000447,pred_00022019,58.73,50.79,7.94,13.52,63.07,2025-02-23 15:09:03.316503,v4.3,2025-02-24 15:09:03.316503
acc_00000448,pred_00003776,56.94,48.9,8.04,14.11,64.56,2024-12-08 15:09:03.316503,v5.7,2024-12-09 15:09:03.316503
acc_00000449,pred_00015466,26.29,21.23,5.06,19.26,25.65,2025-07-06 15:09:03.316503,v3.7,2025-07-07 15:09:03.316503
acc_00000450,pred_00077725,37.01,35.71,1.3,3.51,1.69,2025-03-16 15:09:03.316503,v1.7,2025-03-17 15:09:03.316503
acc_00000451,pred_00060423,38.36,32.48,5.88,15.32,34.54,2024-09-29 15:09:03.316503,v2.5,2024-09-30 15:09:03.316503
acc_00000452,pred_00065891,33.77,26.15,7.62,22.55,58.0,2024-12-01 15:09:03.316503,v5.4,2024-12-02 15:09:03.316503
acc_00000453,pred_00028456,75.94,92.18,16.24,21.38,263.59,2025-08-10 15:09:03.316503,v5.3,2025-08-11 15:09:03.316503
acc_00000454,pred_00048975,90.48,103.37,12.89,14.24,166.08,2024-09-29 15:09:03.316503,v5.6,2024-09-30 15:09:03.316503
acc_00000455,pred_00000819,54.99,64.48,9.49,17.25,90.0,2025-02-23 15:09:03.316503,v3.0,2025-02-24 15:09:03.316503
acc_00000456,pred_00012412,112.74,110.13,2.61,2.31,6.79,2024-11-17 15:09:03.316503,v2.9,2024-11-18 15:09:03.316503
acc_00000457,pred_00065378,80.51,62.89,17.62,21.89,310.45,2025-03-30 15:09:03.316503,v1.8,2025-03-31 15:09:03.316503
acc_00000458,pred_00053225,262.24,203.17,59.07,22.53,3489.44,2024-12-08 15:09:03.316503,v5.1,2024-12-09 15:09:03.316503
acc_00000459,pred_00010040,23.07,31.89,8.82,38.21,77.74,2025-02-16 15:09:03.316503,v3.5,2025-02-17 15:09:03.316503
acc_00000460,pred_00059306,61.59,86.9,25.31,41.09,640.42,2025-09-07 15:09:03.316503,v2.1,2025-09-08 15:09:03.316503
acc_00000461,pred_00002946,122.24,98.28,23.96,19.6,574.23,2025-04-13 15:09:03.316503,v5.1,2025-04-14 15:09:03.316503
acc_00000462,pred_00050170,59.72,80.35,20.63,34.55,425.7,2025-04-20 15:09:03.316503,v3.4,2025-04-21 15:09:03.316503
acc_00000463,pred_00055195,236.69,190.55,46.14,19.49,2129.11,2025-02-09 15:09:03.316503,v4.7,2025-02-10 15:09:03.316503
acc_00000464,pred_00053073,144.14,148.15,4.01,2.78,16.1,2025-01-26 15:09:03.316503,v1.8,2025-01-27 15:09:03.316503
acc_00000465,pred_00030125,284.21,239.06,45.15,15.89,2038.88,2025-02-02 15:09:03.316503,v1.8,2025-02-03 15:09:03.316503
acc_00000466,pred_00031331,182.85,157.48,25.37,13.87,643.59,2024-11-03 15:09:03.316503,v1.8,2024-11-04 15:09:03.316503
acc_00000467,pred_00001568,63.91,81.12,17.21,26.93,296.13,2025-04-13 15:09:03.316503,v4.0,2025-04-14 15:09:03.316503
acc_00000468,pred_00000550,32.01,28.02,3.99,12.47,15.92,2025-01-26 15:09:03.316503,v4.2,2025-01-27 15:09:03.316503
acc_00000469,pred_00014107,49.32,40.51,8.81,17.86,77.59,2024-11-10 15:09:03.316503,v4.0,2024-11-11 15:09:03.316503
acc_00000470,pred_00017979,97.52,87.3,10.22,10.48,104.42,2024-12-01 15:09:03.316503,v4.9,2024-12-02 15:09:03.316503
acc_00000471,pred_00010767,104.16,85.53,18.63,17.88,346.96,2024-11-03 15:09:03.316503,v3.4,2024-11-04 15:09:03.316503
acc_00000472,pred_00065759,23.95,30.11,6.16,25.73,37.96,2025-06-08 15:09:03.316503,v4.3,2025-06-09 15:09:03.316503
acc_00000473,pred_00069272,21.02,28.08,7.06,33.58,49.82,2024-09-15 15:09:03.316503,v5.2,2024-09-16 15:09:03.316503
acc_00000474,pred_00059574,82.79,64.36,18.43,22.26,339.61,2024-09-22 15:09:03.316503,v3.7,2024-09-23 15:09:03.316503
acc_00000475,pred_00038127,163.18,136.56,26.62,16.32,708.89,2025-01-26 15:09:03.316503,v2.4,2025-01-27 15:09:03.316503
acc_00000476,pred_00058514,219.08,173.6,45.48,20.76,2068.1,2024-09-22 15:09:03.316503,v4.6,2024-09-23 15:09:03.316503
acc_00000477,pred_00029950,309.41,276.72,32.69,10.57,1068.94,2024-10-13 15:09:03.316503,v4.3,2024-10-14 15:09:03.316503
acc_00000478,pred_00056847,198.87,261.32,62.45,31.4,3899.91,2025-04-13 15:09:03.316503,v2.6,2025-04-14 15:09:03.316503
acc_00000479,pred_00038162,93.83,93.26,0.57,0.61,0.33,2024-09-22 15:09:03.316503,v2.2,2024-09-23 15:09:03.316503
acc_00000480,pred_00064610,70.11,85.59,15.48,22.08,239.57,2024-09-29 15:09:03.316503,v3.0,2024-09-30 15:09:03.316503
acc_00000481,pred_00057252,174.16,197.81,23.65,13.58,559.53,2024-12-01 15:09:03.316503,v2.4,2024-12-02 15:09:03.316503
acc_00000482,pred_00003201,53.18,42.52,10.66,20.04,113.55,2025-02-02 15:09:03.316503,v3.0,2025-02-03 15:09:03.316503
acc_00000483,pred_00024546,106.9,84.34,22.56,21.1,508.78,2024-10-27 15:09:03.316503,v2.7,2024-10-28 15:09:03.316503
acc_00000484,pred_00057272,94.66,127.5,32.84,34.69,1078.38,2025-04-20 15:09:03.316503,v1.2,2025-04-21 15:09:03.316503
acc_00000485,pred_00042785,288.22,272.18,16.04,5.56,257.2,2024-12-15 15:09:03.316503,v2.9,2024-12-16 15:09:03.316503
acc_00000486,pred_00049009,59.59,69.53,9.94,16.67,98.74,2025-05-25 15:09:03.316503,v5.4,2025-05-26 15:09:03.316503
acc_00000487,pred_00050628,92.0,94.74,2.74,2.97,7.49,2024-12-08 15:09:03.316503,v4.7,2024-12-09 15:09:03.316503
acc_00000488,pred_00024495,19.11,27.21,8.1,42.39,65.62,2024-11-10 15:09:03.316503,v2.7,2024-11-11 15:09:03.316503
acc_00000489,pred_00025640,32.83,29.73,3.1,9.44,9.61,2025-06-22 15:09:03.316503,v1.9,2025-06-23 15:09:03.316503
acc_00000490,pred_00058979,79.82,98.44,18.62,23.32,346.55,2025-07-06 15:09:03.316503,v2.6,2025-07-07 15:09:03.316503
acc_00000491,pred_00045011,40.23,34.76,5.47,13.61,29.97,2024-12-15 15:09:03.316503,v3.8,2024-12-16 15:09:03.316503
acc_00000492,pred_00034757,48.13,41.11,7.02,14.59,49.28,2025-06-29 15:09:03.316503,v5.6,2025-06-30 15:09:03.316503
acc_00000493,pred_00071958,71.22,55.01,16.21,22.76,262.77,2025-05-25 15:09:03.316503,v1.6,2025-05-26 15:09:03.316503
acc_00000494,pred_00014820,64.42,61.74,2.68,4.16,7.18,2025-04-27 15:09:03.316503,v3.4,2025-04-28 15:09:03.316503
acc_00000495,pred_00022735,150.68,172.67,21.99,14.59,483.53,2025-08-31 15:09:03.316503,v1.8,2025-09-01 15:09:03.316503
acc_00000496,pred_00053425,111.47,97.84,13.63,12.23,185.71,2024-09-15 15:09:03.316503,v4.2,2024-09-16 15:09:03.316503
acc_00000497,pred_00052514,57.61,72.9,15.29,26.53,233.66,2025-07-13 15:09:03.316503,v1.9,2025-07-14 15:09:03.316503
acc_00000498,pred_00052414,73.13,71.92,1.21,1.66,1.48,2025-08-24 15:09:03.316503,v3.3,2025-08-25 15:09:03.316503
acc_00000499,pred_00004622,150.23,169.84,19.61,13.05,384.59,2024-11-24 15:09:03.316503,v5.5,2024-11-25 15:09:03.316503
acc_00000500,pred_00074126,172.42,166.27,6.15,3.57,37.85,2025-04-20 15:09:03.316503,v4.3,2025-04-21 15:09:03.316503
acc_00000501,pred_00065455,93.2,84.65,8.55,9.17,73.07,2025-09-14 15:09:03.316503,v1.8,2025-09-15 15:09:03.316503
acc_00000502,pred_00060603,129.68,110.25,19.43,14.98,377.37,2025-02-23 15:09:03.316503,v2.9,2025-02-24 15:09:03.316503
acc_00000503,pred_00056379,42.86,37.83,5.03,11.74,25.3,2025-06-15 15:09:03.316503,v1.9,2025-06-16 15:09:03.316503
acc_00000504,pred_00014132,19.38,25.27,5.89,30.4,34.71,2025-05-04 15:09:03.316503,v4.7,2025-05-05 15:09:03.316503
acc_00000505,pred_00065438,97.2,99.02,1.82,1.87,3.31,2025-05-18 15:09:03.316503,v2.2,2025-05-19 15:09:03.316503
acc_00000506,pred_00062880,69.0,62.68,6.32,9.16,39.98,2025-02-09 15:09:03.316503,v4.0,2025-02-10 15:09:03.316503
acc_00000507,pred_00009385,87.8,92.84,5.04,5.74,25.41,2024-10-06 15:09:03.316503,v1.2,2024-10-07 15:09:03.316503
acc_00000508,pred_00047416,65.68,57.79,7.89,12.01,62.27,2025-05-04 15:09:03.316503,v2.4,2025-05-05 15:09:03.316503
acc_00000509,pred_00072463,215.85,171.14,44.71,20.71,1999.29,2024-12-01 15:09:03.316503,v4.8,2024-12-02 15:09:03.316503
acc_00000510,pred_00019564,164.87,136.67,28.2,17.11,795.36,2024-10-27 15:09:03.316503,v3.1,2024-10-28 15:09:03.316503
acc_00000511,pred_00065361,70.42,87.21,16.79,23.84,281.93,2024-12-01 15:09:03.316503,v1.3,2024-12-02 15:09:03.316503
acc_00000512,pred_00025347,60.29,83.69,23.4,38.82,547.69,2024-12-08 15:09:03.316503,v2.3,2024-12-09 15:09:03.316503
acc_00000513,pred_00030430,170.81,210.36,39.55,23.16,1564.38,2024-11-03 15:09:03.316503,v2.1,2024-11-04 15:09:03.316503
acc_00000514,pred_00075967,49.7,51.9,2.2,4.42,4.82,2025-01-12 15:09:03.316503,v5.6,2025-01-13 15:09:03.316503
acc_00000515,pred_00022149,73.32,79.34,6.02,8.21,36.23,2025-08-10 15:09:03.316503,v1.8,2025-08-11 15:09:03.316503
acc_00000516,pred_00022740,65.98,79.03,13.05,19.78,170.33,2024-09-29 15:09:03.316503,v4.4,2024-09-30 15:09:03.316503
acc_00000517,pred_00040017,135.09,158.04,22.95,16.99,526.7,2024-09-22 15:09:03.316503,v4.2,2024-09-23 15:09:03.316503
acc_00000518,pred_00004938,178.97,152.51,26.46,14.78,700.01,2024-11-10 15:09:03.316503,v4.8,2024-11-11 15:09:03.316503
acc_00000519,pred_00003129,59.41,65.12,5.71,9.6,32.55,2024-09-22 15:09:03.316503,v5.2,2024-09-23 15:09:03.316503
acc_00000520,pred_00010674,138.6,109.21,29.39,21.2,863.75,2025-02-02 15:09:03.316503,v2.0,2025-02-03 15:09:03.316503
acc_00000521,pred_00060339,90.73,76.38,14.35,15.82,205.93,2025-03-02 15:09:03.316503,v1.5,2025-03-03 15:09:03.316503
acc_00000522,pred_00019310,189.83,197.75,7.92,4.17,62.77,2025-01-12 15:09:03.316503,v2.0,2025-01-13 15:09:03.316503
acc_00000523,pred_00028891,230.52,235.34,4.82,2.09,23.2,2024-10-20 15:09:03.316503,v3.0,2024-10-21 15:09:03.316503
acc_00000524,pred_00023508,49.0,46.57,2.43,4.95,5.88,2025-03-30 15:09:03.316503,v3.6,2025-03-31 15:09:03.316503
acc_00000525,pred_00047580,46.18,35.91,10.27,22.25,105.55,2025-06-08 15:09:03.316503,v3.0,2025-06-09 15:09:03.316503
acc_00000526,pred_00055944,160.17,174.98,14.81,9.25,219.42,2025-03-30 15:09:03.316503,v4.6,2025-03-31 15:09:03.316503
acc_00000527,pred_00037092,9.19,12.19,3.0,32.69,9.02,2025-07-20 15:09:03.316503,v3.5,2025-07-21 15:09:03.316503
acc_00000528,pred_00012582,207.89,164.55,43.34,20.85,1878.01,2025-02-02 15:09:03.316503,v1.3,2025-02-03 15:09:03.316503
acc_00000529,pred_00041369,10.01,9.78,0.23,2.27,0.05,2025-03-30 15:09:03.316503,v5.8,2025-03-31 15:09:03.316503
acc_00000530,pred_00041586,13.99,19.25,5.26,37.56,27.62,2025-05-04 15:09:03.316503,v2.6,2025-05-05 15:09:03.316503
acc_00000531,pred_00025198,73.6,104.62,31.02,42.15,962.49,2025-02-16 15:09:03.316503,v1.4,2025-02-17 15:09:03.316503
acc_00000532,pred_00058142,48.34,62.81,14.47,29.94,209.49,2024-09-15 15:09:03.316503,v1.6,2024-09-16 15:09:03.316503
acc_00000533,pred_00008402,134.49,109.64,24.85,18.48,617.44,2025-03-23 15:09:03.316503,v5.1,2025-03-24 15:09:03.316503
acc_00000534,pred_00011943,78.7,111.76,33.06,42.0,1092.86,2025-01-12 15:09:03.316503,v4.0,2025-01-13 15:09:03.316503
acc_00000535,pred_00076578,41.1,52.23,11.13,27.07,123.82,2025-07-27 15:09:03.316503,v4.3,2025-07-28 15:09:03.316503
acc_00000536,pred_00033998,110.01,122.55,12.54,11.4,157.24,2025-03-02 15:09:03.316503,v5.3,2025-03-03 15:09:03.316503
acc_00000537,pred_00056900,135.73,118.89,16.84,12.41,283.66,2025-04-13 15:09:03.316503,v2.7,2025-04-14 15:09:03.316503
acc_00000538,pred_00029055,136.15,146.8,10.65,7.82,113.42,2024-11-24 15:09:03.316503,v1.4,2024-11-25 15:09:03.316503
acc_00000539,pred_00009339,197.85,192.15,5.7,2.88,32.44,2024-11-24 15:09:03.316503,v5.6,2024-11-25 15:09:03.316503
acc_00000540,pred_00040307,228.29,290.45,62.16,27.23,3863.9,2025-03-16 15:09:03.316503,v1.5,2025-03-17 15:09:03.316503
acc_00000541,pred_00005179,41.69,38.56,3.13,7.51,9.82,2025-06-01 15:09:03.316503,v4.3,2025-06-02 15:09:03.316503
acc_00000542,pred_00009828,14.78,14.52,0.26,1.79,0.07,2025-02-16 15:09:03.316503,v1.1,2025-02-17 15:09:03.316503
acc_00000543,pred_00015395,54.77,50.25,4.52,8.26,20.46,2025-03-02 15:09:03.316503,v1.4,2025-03-03 15:09:03.316503
acc_00000544,pred_00006185,144.41,115.95,28.46,19.71,809.73,2025-05-25 15:09:03.316503,v5.7,2025-05-26 15:09:03.316503
acc_00000545,pred_00075869,84.88,106.76,21.88,25.77,478.62,2025-03-09 15:09:03.316503,v1.2,2025-03-10 15:09:03.316503
acc_00000546,pred_00051731,227.87,189.23,38.64,16.96,1493.43,2024-09-29 15:09:03.316503,v3.8,2024-09-30 15:09:03.316503
acc_00000547,pred_00032390,18.16,20.24,2.08,11.47,4.34,2024-10-27 15:09:03.316503,v3.6,2024-10-28 15:09:03.316503
acc_00000548,pred_00012769,108.39,140.2,31.81,29.35,1011.98,2025-08-17 15:09:03.316503,v4.3,2025-08-18 15:09:03.316503
acc_00000549,pred_00028828,73.32,65.95,7.37,10.05,54.27,2025-08-17 15:09:03.316503,v5.3,2025-08-18 15:09:03.316503
acc_00000550,pred_00023311,32.7,28.67,4.03,12.32,16.24,2025-07-13 15:09:03.316503,v1.6,2025-07-14 15:09:03.316503
acc_00000551,pred_00005211,53.25,46.86,6.39,12.0,40.83,2025-01-05 15:09:03.316503,v1.5,2025-01-06 15:09:03.316503
acc_00000552,pred_00029991,187.41,149.54,37.87,20.21,1434.4,2025-07-27 15:09:03.316503,v5.7,2025-07-28 15:09:03.316503
acc_00000553,pred_00056675,69.72,70.01,0.29,0.41,0.08,2025-01-12 15:09:03.316503,v1.8,2025-01-13 15:09:03.316503
acc_00000554,pred_00004189,191.71,160.63,31.08,16.21,965.79,2024-09-22 15:09:03.316503,v3.5,2024-09-23 15:09:03.316503
acc_00000555,pred_00074534,161.16,170.54,9.38,5.82,88.02,2024-12-29 15:09:03.316503,v5.1,2024-12-30 15:09:03.316503
acc_00000556,pred_00043884,33.05,46.97,13.92,42.13,193.88,2025-09-14 15:09:03.316503,v1.7,2025-09-15 15:09:03.316503
acc_00000557,pred_00071555,92.89,109.89,17.0,18.3,288.9,2024-10-13 15:09:03.316503,v4.7,2024-10-14 15:09:03.316503
acc_00000558,pred_00057013,64.75,51.9,12.85,19.85,165.19,2025-06-01 15:09:03.316503,v4.3,2025-06-02 15:09:03.316503
acc_00000559,pred_00035357,71.89,73.95,2.06,2.86,4.23,2024-10-20 15:09:03.316503,v4.2,2024-10-21 15:09:03.316503
acc_00000560,pred_00013892,21.67,26.59,4.92,22.69,24.18,2024-10-20 15:09:03.316503,v3.8,2024-10-21 15:09:03.316503
acc_00000561,pred_00029619,44.14,52.8,8.66,19.63,75.05,2025-07-20 15:09:03.316503,v5.6,2025-07-21 15:09:03.316503
acc_00000562,pred_00002166,70.03,99.96,29.93,42.73,895.69,2025-07-27 15:09:03.316503,v1.7,2025-07-28 15:09:03.316503
acc_00000563,pred_00075309,34.43,33.96,0.47,1.36,0.22,2025-08-17 15:09:03.316503,v2.9,2025-08-18 15:09:03.316503
acc_00000564,pred_00054627,112.66,123.21,10.55,9.37,111.32,2025-05-25 15:09:03.316503,v5.3,2025-05-26 15:09:03.316503
acc_00000565,pred_00063613,199.63,193.84,5.79,2.9,33.49,2024-12-08 15:09:03.316503,v4.6,2024-12-09 15:09:03.316503
acc_00000566,pred_00051242,45.73,40.55,5.18,11.32,26.79,2025-07-13 15:09:03.316503,v5.9,2025-07-14 15:09:03.316503
acc_00000567,pred_00068007,79.62,75.5,4.12,5.17,16.95,2024-11-03 15:09:03.316503,v3.8,2024-11-04 15:09:03.316503
acc_00000568,pred_00053700,135.24,105.53,29.71,21.97,882.74,2024-11-24 15:09:03.316503,v1.3,2024-11-25 15:09:03.316503
acc_00000569,pred_00054418,153.4,139.87,13.53,8.82,182.95,2025-06-15 15:09:03.316503,v4.0,2025-06-16 15:09:03.316503
acc_00000570,pred_00059386,34.86,37.91,3.05,8.75,9.31,2025-03-09 15:09:03.316503,v5.5,2025-03-10 15:09:03.316503
acc_00000571,pred_00044461,33.16,32.94,0.22,0.67,0.05,2025-08-03 15:09:03.316503,v1.3,2025-08-04 15:09:03.316503
acc_00000572,pred_00017406,207.65,187.95,19.7,9.49,388.05,2025-02-09 15:09:03.316503,v4.3,2025-02-10 15:09:03.316503
acc_00000573,pred_00061924,316.57,251.74,64.83,20.48,4202.29,2025-01-26 15:09:03.316503,v1.3,2025-01-27 15:09:03.316503
acc_00000574,pred_00007096,46.57,44.08,2.49,5.35,6.2,2025-08-03 15:09:03.316503,v2.9,2025-08-04 15:09:03.316503
acc_00000575,pred_00072181,25.5,25.3,0.2,0.77,0.04,2025-08-10 15:09:03.316503,v3.5,2025-08-11 15:09:03.316503
acc_00000576,pred_00016106,39.72,35.72,4.0,10.07,16.0,2025-08-03 15:09:03.316503,v3.4,2025-08-04 15:09:03.316503
acc_00000577,pred_00011112,138.64,132.34,6.3,4.54,39.68,2025-05-11 15:09:03.316503,v4.8,2025-05-12 15:09:03.316503
acc_00000578,pred_00050574,120.38,113.68,6.7,5.56,44.84,2024-12-01 15:09:03.316503,v5.5,2024-12-02 15:09:03.316503
acc_00000579,pred_00061628,224.31,175.75,48.56,21.65,2357.6,2025-06-29 15:09:03.316503,v1.6,2025-06-30 15:09:03.316503
acc_00000580,pred_00035973,25.45,30.28,4.83,18.99,23.36,2025-06-08 15:09:03.316503,v4.6,2025-06-09 15:09:03.316503
acc_00000581,pred_00014224,24.25,19.35,4.9,20.19,23.97,2025-01-26 15:09:03.316503,v2.9,2025-01-27 15:09:03.316503
acc_00000582,pred_00075474,42.74,54.84,12.1,28.32,146.48,2024-09-22 15:09:03.316503,v1.2,2024-09-23 15:09:03.316503
acc_00000583,pred_00008053,210.27,183.53,26.74,12.72,715.28,2025-08-24 15:09:03.316503,v1.7,2025-08-25 15:09:03.316503
acc_00000584,pred_00040339,251.59,219.16,32.43,12.89,1051.39,2024-10-20 15:09:03.316503,v2.2,2024-10-21 15:09:03.316503
acc_00000585,pred_00068201,7.43,10.57,3.14,42.22,9.85,2025-07-06 15:09:03.316503,v1.3,2025-07-07 15:09:03.316503
acc_00000586,pred_00064678,90.35,112.67,22.32,24.7,498.07,2025-01-12 15:09:03.316503,v3.9,2025-01-13 15:09:03.316503
acc_00000587,pred_00074245,133.08,150.14,17.06,12.82,290.91,2025-07-20 15:09:03.316503,v4.9,2025-07-21 15:09:03.316503
